,X,Y,Z
773,-0.6998311055172055,-2.1816445556899957,-2.984954175151528
774,-1.3384509471364758,-7.039561938563229,-5.849049276303742
775,0.28387297199946276,-1.3635445312971997,-1.8843463044476056
776,-5.556611740708823,4.77594513711353,34.91016840960006
777,5.529463096863903,-0.313865599863645,28.886240764182965
778,9.363212368183438,-4.291942194879879,84.27819379535487
779,8.380132099734048,-0.3340106543613617,68.6357645185562
780,2.786187654431557,1.805244485940038,10.361737475581105
781,5.620356945103984,6.543392528386173,38.9908635218166
782,-2.062477214825362,1.06692011898036,5.614494436447581
783,2.5119704108624763,-5.340099891331929,0.309773898431549
784,7.521912559425102,-0.01688753412637271,54.642573024943694
785,-6.430461536909192,5.670737190221739,47.61824439198097
786,-2.9506364896831574,12.376471528644,23.33103072311423
787,1.139730765756174,0.1404246629579042,1.6528542901096939
788,3.7965375737703515,-1.1452613818432011,10.987278140314595
789,0.28670338539757345,-2.8019108078852084,-0.7021268387454902
790,-1.668524212691978,0.46866026443526154,2.3362918897618274
791,-2.4746400578942973,-1.9652639745310063,3.651798313060646
792,-9.461049878732572,4.104393344671967,92.96496662277431
793,-7.6787444233953925,-6.065943080455767,54.640800916300336
794,0.4705418545930331,3.3350792118152794,3.030554113813313
795,-0.5973148857906654,-8.169122721480038,-8.475507643756526
796,-3.960160790067426,-7.137380507119603,7.9804746050443764
797,-1.571420080904065,-1.8919180518670595,0.7002832623535851
798,1.5901114052849814,0.8540097787041562,2.357338191800326
799,-0.9510998749771724,4.925767025232963,6.176013238279307
800,11.718173605216142,8.974276207250556,147.2152954655764
801,-6.5557663190219415,0.10670126372214297,43.45932196089549
802,4.811635452232123,5.946348847769793,29.17292595232103
803,1.2873674188749595,0.9433650939327914,2.555276286524557
804,-5.330623994638591,-7.235102330446698,20.991323184307635
805,7.15124586433591,2.641277552865745,53.61215687090432
806,1.5629114358600713,-4.084434622098903,-2.7446230017146545
807,-7.5226082089143675,9.166440381028716,64.42012595932681
808,-2.843828768094696,-4.797586659581537,3.4279110139921265
809,4.026326292295918,18.976972675545984,34.75183161140621
810,1.335418477869328,-2.443595476246744,-1.8974053076254496
811,5.499146158642367,0.40753754385987373,30.638952701263186
812,2.9020151303968933,5.067592596720197,14.140691064362361
813,-4.169870523519611,-7.385121188485872,10.994138878662806
814,1.7143351618698008,2.9422746338708574,7.045261980883796
815,6.187488280213786,2.915291808993497,40.03991157362852
816,-1.023006129570812,-9.983157705024716,-9.015612386235517
817,-0.3911942091444814,-0.5176076952379154,-0.07438210650049065
818,-8.20007834026683,4.662503710099186,73.57274330488217
819,3.2874519902691195,-3.2840313841007256,7.340772062537816
820,-3.649346675889038,-1.0309022826781176,11.443797567569314
821,-7.045045385199304,6.508035657949394,55.92331277800653
822,7.0925226443417735,-1.5230635217311614,50.051220675047084
823,15.814200446216894,-3.9694387771382345,247.4853855519622
824,4.523248719434255,4.622039441925656,25.13095920772474
825,0.5142270135161013,7.636321422257014,8.226576119161477
826,-2.1039644029063638,-2.588164299163145,1.8793824927753557
827,-4.429649363227994,-2.923555906725004,18.401963121971757
828,-11.617862537006488,-6.171439801463341,127.70853086294396
829,2.040115518736893,3.957778848022011,9.581699231768052
830,8.400443717905745,-4.613922819633194,64.86386195860963
831,2.4742621229182866,5.924389103337088,12.0684054597079
832,-1.8553759900926157,-2.256096295378292,1.0037664798910835
833,4.231007111670322,7.655217394375783,25.975048040210034
834,-8.086074030072014,-3.6501117895934287,61.71330190071364
835,3.1902627698266044,4.236650761770319,13.643309909367154
836,2.8844622624391243,-7.174274986515089,1.7417489217467277
837,-3.830144988264268,2.3354858674005676,15.671953872098292
838,1.6157841259142371,6.5698566940333905,7.795043307283937
839,-4.4814891835592565,0.23940924814201933,19.92945467957098
840,-0.754849390745834,12.902988201294455,14.204496932364227
841,1.3099359057930682,-1.7804747322650003,-1.0292270221809305
842,6.862730819438961,-1.3682840119201978,46.00453337075439
843,1.093441400099041,6.291694253121136,7.502121379518041
844,-0.29986062475965225,-4.717190982570765,-5.704216164247625
845,-8.676102878740771,1.3014628260387378,76.11672963890636
846,6.477950648565253,2.531097691138381,43.64536364524551
847,3.954933483902558,-1.4336644128781248,14.046976938469182
848,-3.1247816196238913,-0.04809018200609827,11.647487923036888
849,-5.897006735104819,8.63512574283865,41.57272238045489
850,-8.613202084448842,0.9111347394307535,76.82258752327611
851,-1.532690548195167,1.2040862668675258,3.9981947106653744
852,2.354548484941101,-1.2347809709582156,5.007734454625828
853,-10.360966670902537,-1.154753307017511,105.20538316542884
854,-4.291726410820486,3.82910640073671,21.40131986535832
855,-0.9202966380167106,2.582835433261872,1.2117524542809348
856,-0.21170736175702443,5.590531506011799,6.313569200552069
857,-5.132432649874429,-6.746716845007331,20.922569233915706
858,1.9602021975729254,6.259960371624605,9.607408451770457
859,1.4356419340400073,-5.009286886644846,-1.7012147807913967
860,3.698962933520895,2.262935353704307,16.444333878415016
861,0.5391024880729819,-5.515288941066025,-4.644654540080655
862,0.3876205718977204,-3.675764858387971,-5.229271852217105
863,12.51505799781725,-1.8188677319747555,156.94037733914573
864,-3.295751880091041,-9.706668047273864,3.803937350184406
865,-4.415176804877009,4.501035340580751,25.322972810962824
866,0.926928583235759,3.605069494608528,3.7490244922459204
867,0.019448268630784356,6.527667342483197,6.828705763401872
868,5.9372054616846714,0.2903797802898612,35.25940657624779
869,-3.7551842324231393,1.7824280541267186,15.33262702152686
870,-4.711824311396803,7.418572610149142,27.05661032539659
871,-0.07520607925488043,2.647913972968917,2.1149052317295602
872,-1.166412414724193,-5.265328262176087,-5.2516466412555225
873,11.710819893123325,-1.9155261008563476,134.11436176000635
874,7.285157656351206,13.879962485344674,67.62078142837296
875,-12.73854375220237,0.625404365852593,162.4401159080019
876,-1.2991610276082763,0.49032072512153246,1.0760554616851548
877,0.6617443919850531,4.557435010799889,4.026134559075583
878,-2.336570375415294,0.8294806126411676,7.053303917184443
879,4.685761480195895,-1.0489762664062845,23.1514697595537
880,5.960717904928989,-10.884651789932144,27.09816227974119
881,1.1697869532134884,-5.117573172356938,-2.9766304193092186
882,-2.8245165742409677,-0.011148941676996196,6.931188211227649
883,5.789495170782523,1.4808107396536534,36.189724014416825
884,4.3756820514826575,-5.144293177103591,13.336192033761279
885,7.23838314540709,-0.6561495583013194,51.4931240279334
886,7.936856495769661,4.0118621722538474,67.38362522058124
887,-7.0012285513482055,-2.408664238143735,47.38759811431585
888,1.6664590468112637,-5.808015344493618,-2.4659974960284705
889,1.2507690665304483,-4.9595449856789395,-3.3314019997028557
890,-2.2981536398820044,-3.67869375799547,0.20403968960605634
891,-9.916381620252572,1.3353326636186,98.89981077160581
892,-0.32969806844928107,5.538023331163792,5.036847861320276
893,1.9108165447016623,0.5943499691317012,4.291522908452219
894,-0.9387759293885757,-3.9656652549609768,-3.8135658608505176
895,2.2371758177349323,2.5693514747963797,8.822235486326067
896,-5.586670877878678,8.546394575900166,38.926896237277674
897,-5.541779688209868,-4.86688620815456,25.204529167567483
898,-3.942748994309256,2.263215124021944,18.43160786863173
899,-3.4003702244627783,8.909974782933606,20.253976292379946
900,-2.6864497192739085,1.5097218793140867,8.75855224074174
901,-1.9590442640714112,-2.5042809438593676,-1.3881765492815008
902,-3.8765664900529133,3.028566191226172,18.458441402114502
903,9.232947243468656,1.0955587927960613,87.7140910618578
904,4.222998765576987,-9.420694591454152,7.455983451337672
905,-1.5108674959482804,-2.523518431717356,-1.5439686045000682
906,1.8475013097116504,-6.0421126585594855,-3.0285698140846677
907,-4.220529626118892,-11.074357186978732,4.449212797927118
908,2.5388912562813677,4.401691754584959,11.385317203049688
909,-0.34350256446816524,-4.197880775751232,-5.416374233717493
910,-3.09556515862409,-4.190045786240579,4.597183329784382
911,2.8652156967970392,4.584065445182415,13.376650520992479
912,-4.192005760531021,-0.25468482809535964,16.832595431475998
913,-3.6529715680531516,-10.90422748646742,1.9661589678994966
914,-11.255464177423713,7.492839273339964,133.6785921162081
915,0.39814570621349216,6.12375414613868,5.419580926187924
916,-4.788809970507379,-1.8750603616610693,21.371687028178588
917,-8.133747580380277,-3.734245652410884,62.62728237219855
918,1.0311551994499784,-4.119356993239176,-2.3863223276040015
919,2.2475390496008254,10.110818596460353,15.633339414668539
920,5.227478951446562,-2.5936348425739695,25.382226141076977
921,10.974561413691317,4.2087534545332215,124.0089469680665
922,-8.030465871782543,3.2818750717647704,67.12571201386666
923,4.399032703007933,7.137336181685906,26.827153459835742
924,-7.574255318417224,12.117346938620667,69.74494866573988
925,-4.570581701429162,-1.5540099798595983,20.19100450657096
926,-7.596285156644572,4.33499000604909,60.74270957348464
927,1.0462024380128754,-7.025502370496389,-6.955121420405302
928,-3.465055751055215,-3.7963967625065105,9.893876537401288
929,5.935904774575369,1.1473803355194607,36.83110157328896
930,-6.912448674287957,-0.6056340392886105,47.1698536178078
931,7.6155512978992,-6.077272410044254,49.15626875800636
932,-10.44393731897237,-2.4500367244352184,108.10889912414414
933,7.209305378006387,4.6832906577107565,58.012844978437364
934,-0.6287312072106945,1.3714992145231495,4.564847802483123
935,8.069766925026798,2.732368116980648,66.59795285758985
936,3.4724231238551577,0.005836403608637267,13.176931466650316
937,3.8045416530868055,5.715040817903347,19.919526409925083
938,-10.260949928501613,-7.503515534508949,97.63073361881214
939,-9.063370820087812,7.427035132749334,89.87831200304282
940,1.5020365901185453,-2.0242924993012283,-0.009042895968620873
941,-4.646363797796164,-0.5835589379147395,21.63625880584942
942,-1.1458707846270155,2.4471484527361014,3.738662753629448
943,1.2947875902990198,-3.2515827933160857,-0.7722938266650337
944,-9.877709313257999,-0.2812016013792308,96.72548305855587
945,0.7636504872381025,0.9018292111554399,1.309513683607537
946,0.634869440279147,-8.21318327407573,-8.455103609147235
947,13.29208698527233,-3.07035396781476,173.55179137296122
948,-4.374716361233119,0.7414367475283239,19.5505812805461
949,-2.0854880410827143,10.138240851991156,14.99912829016979
950,0.5264607376842529,9.296019149098264,8.96953313087545
951,-3.84288521509286,7.56635406450067,21.985688532580195
952,4.843034699007279,2.5981571927225073,23.404842970589705
953,-5.19658009958175,-2.998244352665049,24.96073241628958
954,-5.312893447433992,-5.30341299090483,21.383333146170536
955,-0.024669828665716396,-11.401750553403229,-11.106355235173126
956,1.2573596506160358,-3.717278631915359,-2.523871617819699
957,-6.107435260840762,-2.2682214686785165,35.824306484230185
958,8.491290483222492,2.906315019258134,74.4382230973083
959,-3.770481768831581,4.488858757212134,18.4653490745119
960,2.2882493808762416,0.38727206410716686,5.153500231827216
961,-10.53399789853321,0.4182680189380976,112.99215148963893
962,-3.496111217789439,-2.5696205338473592,10.840529398002353
963,7.299838238587981,11.982140707062587,65.51801963211942
964,-1.5265892816089368,1.7786130061785381,4.51810287757263
965,1.1261774641598568,4.4481323624551505,5.830677399912576
966,-2.87848676790135,3.1404693865445616,11.17182813869003
967,-2.292610336179131,-3.8188523718678145,1.8987697377707429
968,-8.84441292409843,-5.366689610482792,74.08074092682858
969,-0.12833457809935078,8.582136425918174,10.607042527910167
970,-6.871577393736046,2.8323175314452143,49.067189134782424
971,8.389436521882207,8.114136232583997,78.8282155941361
972,-0.5917600500207744,-2.1978376418694974,0.4059907451795117
973,3.9726380666660743,-4.598782578244947,12.64697316798395
974,-0.4409210203457188,-5.269437825164429,-4.321646916766456
975,8.777809011106944,0.9887021488242143,79.26919872231501
976,4.67959182657294,4.070944606560564,25.99352303301292
977,3.792667711159684,-2.4410298782877113,11.468429786591134
978,1.3436694865996077,5.801264180008182,9.139551520533825
979,0.8782520720968673,9.027343796001402,8.07943303472656
980,3.931007994354263,-0.5701468859301879,15.667648841524866
981,2.3258962307030915,-2.3394966793787035,3.531122046705141
982,-5.946235392585772,-3.4301681049404635,31.085857800823167
983,6.723516415989592,-1.8052193256800604,42.55331669986305
984,-0.7337925762462649,-3.17702928497768,-1.8839757748986772
985,2.0717235304903423,-5.270042223062247,0.3053605288922945
986,-2.5750203187294716,-13.246141742602621,-7.77562102968258
987,0.031765803428211295,4.0895230431264,3.9986042712575673
988,-6.398160962878496,-2.9154639996899236,37.35716456848277
989,1.904284809726546,4.626569581089712,8.61137020339754
990,-1.7050742543988857,3.1976454618751307,7.364381635420551
991,0.34358398912059207,0.662486951743239,-0.21392858183376218
992,1.9683937553320263,9.277047422543816,13.233812586935105
993,-0.9961077109927088,-0.35586000738121415,1.0981905933209055
994,-14.693389320254866,-1.1886656640340598,215.8835953443497
995,-3.314773594050414,-4.275727062145175,6.373786006378912
996,1.1312855711309397,0.9443195268786966,1.2321608827700814
997,-7.374358920450986,2.5458900131747946,57.44886016648701
998,-1.0303515313294334,5.208343311009162,6.768363330261959
999,6.789843477576515,-5.387181458417264,41.837637351801405
1000,-1.2501611355184281,-5.499634189694859,-3.838928891638771
1001,-0.3727223391724923,-3.887819145561353,-3.6935353757802742
1002,-3.207056465437186,5.067522939489615,13.512311466243865
1003,0.3975771643792165,-0.11128658347218219,2.5004721478837886
1004,2.1042611797172865,7.313882693051762,12.98409868436791
1005,-2.8281630884710385,-7.923918664336336,0.8791753279488619
1006,-1.4597468594132057,7.4346586261022605,9.590735708812009
1007,2.4379046009396013,-4.925696102699252,2.0088278081182827
1008,-2.8539360074052307,2.497895809948698,12.142364159092619
1009,-2.863233019229317,-0.781477933199356,7.79478002039457
1010,-2.4919525765512107,0.3947795323139464,8.305220452936114
1011,-1.8167567129051645,3.4649419644934563,6.009166383374419
1012,1.635297488827894,1.7594485347034894,4.022180562046403
1013,-4.582913275122084,-1.5214222377687099,17.96551483915772
1014,0.603730444170941,1.3151526807672078,1.921933092884746
1015,6.5252587062846565,6.774652031095325,48.63696259858588
1016,5.847843174467498,4.358178117976965,38.76245452391471
1017,1.5812253241168504,4.8116403563432995,7.4333945032932895
1018,-3.261725257218365,3.7628787703503015,15.283656212206349
1019,6.299495203502042,6.7371655757494455,45.60589272416273
1020,2.994831411171856,4.549171694843103,12.586859222306872
1021,-0.8454212961264229,-0.025065782054260258,1.3680187189917266
1022,-1.188849701142972,-2.88712425732091,-2.1573046545520844
1023,4.354538791978586,1.7593808277566279,20.179353079067923
1024,1.9297932896547572,-1.3018006767061854,3.273472892352922
1025,8.107656026215416,0.7167040733862861,66.08425407737761
1026,-3.584429622611208,4.629931585617132,16.773731098659535
1027,-4.239179866713641,-8.44081370706986,8.994899337315394
1028,1.0989727679036685,9.155236770424303,12.083321555077559
1029,7.643595117698565,-3.008308823308759,56.13408562752075
1030,0.29364704911531025,6.164394299887341,6.04907308090895
1031,-2.235152568334183,3.285429913810804,8.299928219841615
1032,2.9283091562857244,-1.937417745716937,7.658396203295034
1033,-7.077194393974234,-4.325113157178,46.87220595187394
1034,2.2521337332992437,-1.8646152051129379,4.255813426704876
1035,4.578912016118204,2.3867878801411124,23.09613264127
1036,-0.019885301409635604,-3.9118664531428973,-4.446397897765927
1037,-4.444364838107008,-1.6319962021159813,18.84488317685811
1038,-1.9854923855950888,-10.727585072914046,-5.407625706976355
1039,4.162588951673578,-0.5210136192649393,16.33749959651351
1040,3.2989603526842526,-0.19247623922154014,9.146198906014812
1041,-4.243968315804789,-0.7868710168319941,17.44215229820821
1042,-3.8878162450447205,-3.8057334993661844,8.564596462797088
1043,2.9817013337919622,5.038459410694224,15.76699728491417
1044,5.57002931786676,-10.227842845836353,21.459903060286155
1045,0.75960698079449,7.6264163496062185,8.884158225949731
1046,1.5712438640768487,-9.708379076579254,-6.959284420941806
1047,-0.7932768337722016,2.0645941950133926,1.9162043310666217
1048,-8.036666170019098,-5.538652244398935,56.037152743745075
1049,1.24050511701419,2.2433081567801647,2.4558900236659706
1050,-5.453365694398964,-1.1810549234278418,28.97476677629426
1051,0.10309290528646153,-2.592347295543629,-1.911225593019791
1052,-2.240721564347706,-1.7222722683679492,5.9792055217381685
1053,-2.0372517533536714,1.790823452522071,5.108811230463513
1054,-0.6113423598586518,-4.54400597026201,-3.840220280065494
1055,1.2318029297791502,-4.0594352352460366,-1.7689132243352077
1056,-2.4052470712789193,8.251213790295349,13.184736187547326
1057,7.383924221273869,2.7352559529762543,58.34003848696739
1058,-3.3993743886043797,-2.6478884471866575,9.582338906903143
1059,-6.541330291285171,-1.9581510192765634,40.18311743270239
1060,9.106123037079058,1.5178610409693007,84.52250981363717
1061,-3.757267167170068,0.2527334995767489,13.425548188354636
1062,0.8807772293589556,7.5707353165813585,9.034985891606134
1063,0.5669456645754333,-6.391996695568444,-5.892148053130714
1064,5.686327521131246,-4.643886950536851,27.647758244667916
1065,12.202081993292657,6.031638008923446,153.8410526452086
1066,6.160485713084021,3.6955460657169703,42.938395741952625
1067,0.3486580162845361,-3.6544783768239197,-3.920126222767429
1068,-2.708067448439027,-0.40248923552289956,7.121620227086628
1069,6.290869034197683,-3.4545350297025856,35.85828904305471
1070,-1.467313062471911,-1.291253706143955,1.5614723166260374
1071,0.8756570762524774,-1.0698699933619882,0.05929602331635603
1072,-3.56965182427409,6.2000211088335,17.04544000119977
1073,-4.56921448085657,-3.495904139183923,18.9769767255398
1074,-0.6038395270370571,-1.6968392340313057,-1.1240960938598181
1075,-2.414719917762368,-4.238543169275421,1.5367982918010048
1076,-4.559545587711195,3.9566946904094142,24.67408435385688
1077,4.503515411977121,-0.9178505742175275,19.02953302778205
1078,-0.21304660935347997,-0.6132653780149102,-1.4684190314263117
1079,1.5336612671433625,-7.234324961382663,-6.417869790864781
1080,5.86054851007122,8.626637626717597,42.842107660237005
1081,4.255342313482196,-1.6218632995509872,17.102764325916002
1082,4.592238170314831,6.183232440683727,27.527642956692386
1083,2.641502893621805,9.20393843717156,16.20020856463651
1084,6.396591853129555,6.634597603032995,47.40092189199874
1085,-3.013110362890403,6.584422191805653,15.351280022402648
1086,3.058427738595429,-0.2698022645746284,10.10960111222198
1087,-5.3931590304176105,5.32923710868929,34.09593823336932
1088,0.7432559978423408,2.1621840254107765,2.6385962129060148
1089,0.15315458202761245,4.787107793298645,4.357026505700196
1090,5.267593446937655,2.570228846368238,31.208347435953446
1091,4.557050244945892,-0.07856630497128604,20.76554073401648
1092,2.560734848443632,-9.212752032915299,-1.7081594269760916
1093,5.442339007216782,-6.351677304667069,23.098043008765234
1094,1.327489318149183,-4.015365833435823,-2.2957808634095564
1095,-1.0044547924140814,-1.0928711003225073,1.638282394983579
1096,-1.755091812636231,5.101167911185135,8.09315012982969
1097,3.3231943486307074,-1.7762541433255807,8.638174021818328
1098,1.68285203330458,0.14312052707232845,2.981692095075139
1099,-8.484676622012739,1.8744651703577553,74.52011988371328
1100,-0.4982727209696105,-3.6247653137155087,-4.463274729197175
1101,-2.255929419997739,-6.551785649861529,-1.2209653357997974
1102,3.79907602744622,1.1398568593142515,15.360907643942733
1103,-3.3114711031996515,7.288183462779285,16.69671875078492
1104,-0.7638024880626072,1.3951875694282547,0.2897730941841741
1105,-3.973062112825679,-0.2925624581087377,16.57624966903149
1106,-6.983378505545139,-1.2582380533785222,47.959113791230465
1107,-3.641839219485578,2.049153612957336,15.038189229701853
1108,0.9104603910578495,2.5788946219220104,3.604086686202208
1109,-1.4790227494834074,5.215001979270175,6.0948586001602365
1110,-5.672897330582386,-4.052216419485627,27.46431343814512
1111,-3.888273329439929,7.446546626820446,23.783676465514745
1112,-2.456852107919502,9.996595527588912,15.585566575992425
1113,-7.508354053256174,-3.533284252512026,52.85883291580561
1114,0.32102594202796175,0.3023223258570691,-0.5715141538530689
1115,6.0889331221860585,-1.6497364479661427,32.72203489607743
1116,-16.3436388336942,6.712870762020092,272.52295824478307
1117,0.9865589187493142,0.20857711293338793,0.3799577237836137
1118,9.230789476329587,3.7584252702296412,87.89496658723654
1119,-2.7485096974926755,4.256488421454486,11.598199716877096
1120,-5.233649066288444,3.089023338109171,31.449662683269494
1121,2.0842319381880574,5.425130973661242,9.72109643017593
1122,-0.1393275191237494,5.537791349606154,5.4214439127298455
1123,9.709955408689314,0.6474131541522705,94.91487043763117
1124,1.0946299230654464,-5.492182213263554,-5.394914233800725
1125,5.869259210281237,-4.138739247283791,30.030189053751858
1126,-9.567346565288036,0.08792044856175651,92.41135702759226
1127,-6.749330821500859,5.548997583582996,50.27241021226901
1128,1.4949482282637374,1.3061431103922285,3.570959063724309
1129,7.457473660909185,-3.4588899523104724,52.06294854962391
1130,-5.57744410226471,2.2350634886850433,33.60921517742003
1131,-1.039208960291838,-1.2021358333493082,-0.08135722240734299
1132,-7.771990459958618,0.8034356964592594,61.15296620184952
1133,-0.2636198958936374,-4.639630217631832,-3.615528118788495
1134,11.54350457109149,-1.7575893507245655,132.34961377147576
1135,1.4223445754672008,-7.948028734080459,-6.184222850885648
1136,4.895499530603992,1.6209680388631844,25.749567094531045
1137,-8.596744297803479,-1.141872312805719,73.34045235662026
1138,-0.3139032280742734,-4.541038887975911,-4.800088725403296
1139,-1.5830988099519758,-6.9048685054586345,-2.6683346424213603
1140,1.1434114825022696,11.168436137054298,13.502733951363085
1141,-10.828264509526033,-12.05822651712233,103.1799422511485
1142,3.3853828963813233,-4.823619547385301,5.400026381614465
1143,-1.9693151298315812,8.729047657165172,14.593114865099558
1144,-5.602137837920909,-2.7089756692113154,29.36727223533825
1145,3.654558087929135,-2.7787083840639832,10.451688814374133
1146,0.27043130451009156,-13.894825634909434,-13.5925776393128
1147,7.579100896488464,-0.5988949650142835,57.5867359284046
1148,13.874828507811134,0.8706688553860558,193.4556632630153
1149,1.6888533298489103,-6.8418326823064355,-5.2324284847665234
1150,3.7993043183855733,0.40784268972505394,14.18504722027773
1151,0.40552433764287993,-6.155923433591882,-5.875164236804656
1152,2.470513821538184,-5.033619256826537,1.7774131067786116
1153,-9.365387284892744,5.055955346726008,91.96504745220264
1154,-4.599045684755714,-0.19378118374193623,20.968079337315416
1155,0.38038286221362394,-0.18608297182270606,1.4870765793720964
1156,9.830839873548467,-2.3312183383943763,93.85329772133558
1157,9.922294259448826,-0.7357760960579552,97.75418054739524
1158,-1.4290844336511241,6.639843312875355,7.418478414535881
1159,-2.6433873772535526,5.035314145746963,12.696168815450182
1160,-1.674089105348879,-4.1609403180312485,-2.0239744541634184
1161,-0.0017179911384275857,-0.5533839118064646,-1.4601724835424497
1162,1.674988366057768,4.801687029909509,8.229157148694826
1163,2.8944376603736472,5.375558116342001,14.84839199452473
1164,1.2678737449676494,-0.8171477420266482,3.477658752458261
1165,-1.80499234445321,1.9021929294416369,4.4539669225355984
1166,9.03406618512594,7.2305920923893545,89.10964524035242
1167,-0.6798695081357508,-4.322165487705433,-4.386835545100428
1168,-8.434720957986684,6.804470419293713,79.29521176322518
1169,6.346706039826345,4.7502004911570515,46.89867252632752
1170,-1.9263440548665633,-4.3081895894787445,-0.8630271896791515
1171,-3.8873609270832734,2.103668807277084,15.479637422482142
1172,-0.544394227591191,2.996081247142804,2.083494888725287
1173,5.317124551567012,6.2670067940323,34.618509307135554
1174,3.854305061718743,1.0379261194927731,15.098070214959245
1175,-5.21494925391035,-3.7566490293615344,23.07431641767054
1176,7.03979089932793,-4.584091448062289,44.722533749540275
1177,10.513443981166674,3.473385468633511,110.35531380932119
1178,-2.6197897003315287,-1.0287822800025446,7.2037970583154145
1179,2.7918638239615436,1.6668567685286386,9.573745711531606
1180,-1.5040226579689153,-0.385209874563705,3.216233157654568
1181,-3.816338378908701,-1.4514869596131177,12.51311490920197
1182,-7.854229435038521,-0.05709468576807729,60.09322680356695
1183,-4.989199967247307,-5.452021643139142,19.078724885069466
1184,0.7452626869177413,1.2215158613164327,1.4046769427866062
1185,3.7621076539251264,-4.044430541968874,10.748041298630861
1186,3.8516095948464084,-2.6474409175061164,11.285269830882482
1187,4.92151601322038,-5.944558973480994,18.429324098075078
1188,-4.204022566852741,-9.208862596059612,8.976554388400547
1189,-3.3006491633074493,-1.612825454867402,9.41991237330238
1190,-0.6995154206940815,6.21791500737567,5.292998503550983
1191,-2.2985037626584344,2.8866439986062757,7.830888326539146
1192,-7.396845292278642,-13.589892516918663,40.55386997489542
1193,1.567836978662228,6.49160939775966,9.070388713845892
1194,0.1373907010338044,0.602082668736917,1.0327163068673773
1195,-2.5653033021740344,0.22227764698959152,7.398331385827826
1196,-0.36764950544751435,6.524436618692722,7.961424319019538
1197,0.41268656861523473,1.9338378348248455,2.64064734352892
1198,0.6347862564845828,-0.3496536218718104,-1.9275443999586777
1199,-5.792642265622327,-10.125314380063326,24.33105164163088
1200,-3.0564499095120374,-1.9067633290462502,6.742135003862517
1201,-10.295509393807802,5.684532438690699,109.8513613952898
1202,-4.622849137372381,-3.3287977013814656,19.42034334931337
1203,1.0938704836666149,-3.901249680298564,-3.1494825864120046
1204,-6.610243519309157,2.631257037941701,45.568360230306034
1205,1.314678054534792,0.6383331282028226,3.6285179395378524
1206,-4.7297498647470375,3.785802232674953,27.1411908074907
1207,0.45148646823433974,-2.535646061111512,-0.471318924234871
1208,-3.1374495905153537,2.539267995694623,11.033686202695263
1209,-0.704944048874432,-1.0433484994863762,-1.8253177156205043
1210,-1.0644161422841945,6.518870223861594,5.997599348575173
1211,10.094518915063706,-5.441091625352684,96.32165695107275
1212,0.5540184243768127,1.934917947896833,2.0996937691253548
1213,-0.5638993487532545,-5.028500363482524,-5.196572377936779
1214,4.0168201304282185,8.630650792599981,23.59274468290213
1215,-4.267135507251377,4.978929789125478,24.131751157273328
1216,2.3280829358579416,6.444524225759608,11.541142292426194
1217,-2.7064692061524163,3.8047316145628916,10.806516988133824
1218,1.8112743751231752,-1.202079979479257,2.772810681029784
1219,-2.554209003007864,6.864824985609134,14.09602866649894
1220,-2.2472650450868974,-3.698273170545044,0.48366561535521124
1221,5.061705510748666,0.6716157373033986,26.008363091206817
1222,8.947841685001446,-4.56384056201764,75.68711141141384
1223,-2.753982278206362,0.25298698040807727,8.919038164712036
1224,0.2894212859927536,-3.1566090599378787,-2.6704779841300357
1225,-0.7262917105213905,-7.118347912712246,-7.0039171074713735
1226,5.285946407556135,-7.383808846018589,19.518200406210397
1227,-3.722541418023026,12.413872579202357,26.746716310588415
1228,13.393821596522757,-2.795535817044877,176.62125796132312
1229,10.176366544001539,-1.5794380526310847,100.44036183651106
1230,5.320994340429067,6.352217560601716,33.92349066177685
1231,7.94393989181791,10.274949365955354,73.07810632945802
1232,-8.392823541728193,-3.2860681085925956,66.26410883261238
1233,-3.8616295718201332,-11.34373736867676,4.0362002424542665
1234,-4.7293421298037295,-1.2505801954887132,18.826956556266637
1235,-2.007524412412993,0.42696181717839016,3.0561498126107924
1236,0.9889299452637801,4.0549648295025325,4.971551813156473
1237,7.368217366867631,-5.638606003727747,48.38256901934432
1238,6.965474714695649,-7.181417090375687,41.07990779482236
1239,-6.218466551210503,0.9129912107998381,40.50360971977571
1240,-2.660417087027537,-0.3944123982278558,6.171520216522026
1241,-4.169190893550261,0.9369928029061297,17.555730300693583
1242,-3.5301326025545565,2.065879066745169,16.184795604644687
1243,14.036429663773664,-8.885429641171838,187.6361940563791
1244,-0.8392261456123545,0.9772292232467784,1.5681269818916737
1245,7.6023904834898115,0.3593504854052703,58.283590591565364
1246,-6.169601838596136,0.30167611502445946,38.36250771122076
1247,-1.809597195685404,0.4641527429517157,4.8486815030505594
1248,2.718480468194829,2.9979089073373917,10.712674316330649
1249,4.993323723213881,-0.9277040468122124,26.216192403227385
1250,7.309927723212827,-1.753613315017632,50.77598943583593
1251,10.210043343075949,-3.9371226138269217,100.10233243900181
1252,5.324198993179872,1.119439180826779,29.92330022068511
1253,-1.1167078193126043,4.4146338162432315,5.836685058161484
1254,-1.3762557283059873,0.4463047256301531,0.9023213030299999
1255,8.975889877597846,-1.1528411151108755,78.7455235893462
1256,-1.7565456975802884,-9.057825130967167,-7.719198911859226
1257,1.2042400339811152,1.0433385842285727,1.2745114726211002
1258,-3.3868087301237964,0.9311376527829149,12.680863848733303
