,X,Y,Z
2539,12.050534904653707,145.33289020523173,145.86664916096683
2540,-4.135294525506339,15.9461258043261,18.614008735669422
2541,-2.3486290083130017,4.917297565758198,6.251581842366776
2542,1.2515696985274938,1.406601875259225,2.9789736597700673
2543,-2.2580784377067635,7.306129952257049,7.262135238896038
2544,-3.904429485907497,15.906751304535886,18.20847236110035
2545,-3.056151719545182,8.222039824132741,10.31738242509078
2546,6.829106904263684,47.05076773964016,48.375831518141844
2547,9.100715542900009,82.1334082047635,84.54583768265586
2548,4.937537249028768,23.12037792568489,23.968968814949857
2549,-4.532298585381751,20.60141645079524,20.762632136442264
2550,-5.224017483708917,27.308746782743466,27.36617483221965
2551,2.9836955921003034,7.784897701207036,8.554969004858261
2552,-4.579008408582982,21.09752122693491,23.09175113539009
2553,-0.5562661086360194,0.5617278588954036,1.6900445527411545
2554,1.3820702083448113,0.35472954000898405,2.175774718172443
2555,7.804302935323353,61.50043117348896,62.717795658148496
2556,-9.042030273623796,82.17561591846462,84.58633040891165
2557,0.6278161488139434,1.665046341936944,2.7446717490326638
2558,4.477197237617558,20.182631579015478,20.961666469249405
2559,-3.144786299312132,11.709576218733872,11.531125997955439
2560,3.168060386238909,10.001036138521092,11.679053202307028
2561,-5.946262055025537,36.33411908003077,37.51802319817931
2562,9.85379572491134,96.61961691371611,96.93637044743507
2563,4.086417994832397,16.966325226551298,16.91487033684459
2564,-2.077993742132222,4.980539571946332,5.246906797799402
2565,0.09758003940751864,-0.44982158926117544,0.171070311893735
2566,2.597498845438226,8.02588844846972,9.815993592917915
2567,-1.1233622778245358,0.7185646692428593,2.5635056980107596
2568,-2.2267366113894793,4.222439900906658,5.438349100145688
2569,1.3060468457865348,1.208207131393546,3.001727721393354
2570,-0.34904153535337057,0.37624541892383234,2.0047614960278164
2571,0.16038606155360666,0.2059336063777395,1.2104467286972294
2572,-1.6694972520058802,3.354702438626312,3.5658513295539
2573,-5.159409779646927,26.504362682147285,26.261675991523703
2574,-15.19340362945073,232.3308219855879,233.88770189409922
2575,0.32515659018899584,1.8711875068670776,3.0446407811876686
2576,0.9209239554236526,0.692929065784893,1.0688468702495306
2577,-2.766358458400559,7.482760517681614,6.506527270307313
2578,-2.4106025763906223,3.4472303460480607,3.588900067448877
2579,-4.3788914263098135,19.429657800939047,21.586809900810564
2580,-3.321803914876158,11.13037984404611,12.738917946217846
2581,-12.420145208318242,154.34485956981686,155.30746016817517
2582,-9.10757248884323,83.1676931096342,83.76330494367929
2583,-1.9610266840086177,5.1070472855860025,5.724229438547044
2584,2.4796994253849545,5.583031475540692,4.65282051738298
2585,-1.2121342612510748,-0.15248806119400715,0.4008194655165714
2586,7.6725500111105305,58.21221063586404,58.42377415564959
2587,1.1969893065149213,1.2314286670545092,2.6668183130887164
2588,0.3058447261574333,1.9711616903639606,3.7884529428215616
2589,2.5725059336797274,4.825783273688348,4.871629250884299
2590,-5.225414423592605,27.894986400843557,28.27457278962273
2591,-2.6515732174110362,6.1856539425966375,8.928533947390466
2592,3.406154545520131,10.710100186175199,10.834259629450624
2593,3.0938345172431507,8.250236823810177,9.120143212359048
2594,-0.3587239088190419,-0.44718669914739334,0.2253608568284839
2595,-1.6869116370489103,3.9607021594994913,5.094938594977124
2596,-0.9947628999769255,-0.1803291059548694,-0.8142349708792013
2597,0.06533942893587963,0.3996397983034186,2.7425608204648304
2598,-0.38119293901589185,-1.515719927696669,-1.7339930914650452
2599,4.182271997308013,18.134741126711553,19.4535024186935
2600,-2.2029863206572378,5.394929581233951,5.61265389815519
2601,7.705852958882233,58.44140251176149,59.31297329688348
2602,-2.9098222990660356,8.152253263710048,11.530406517152652
2603,2.029481805114558,4.327941501129498,6.645873636215466
2604,-4.155997088448084,18.28652545900543,18.513267004731233
2605,-3.726528933514848,14.642988182124858,16.300593788155133
2606,4.4235724249406685,20.484250232222628,21.689754723579682
2607,5.763289053429698,33.413743713242276,34.587502951991574
2608,-0.7020077752852301,0.17081592007909047,-0.6368654195442318
2609,3.0396626925771955,11.479781290488907,13.174276290197875
2610,-6.5075151429674705,43.08715505172527,42.708293947898966
2611,-1.7834089637145003,1.7096229150340045,2.5078878669706137
2612,5.560020279762115,30.257514137212453,30.190187565805882
2613,-0.12521821073700795,1.864293950264824,2.583488225616814
2614,1.871387893243446,3.8932363485385824,5.088644845569904
2615,-3.528106889929526,11.166140410953817,10.57038123580598
2616,3.4780241509078786,11.804326177897247,12.861468295821824
2617,0.10788950607699976,0.33674678345406156,0.429703429634292
2618,0.863595440234183,1.3085078335596587,0.9929043964211921
2619,-7.5209861421350945,56.237972716198705,56.336066480074685
2620,0.3014338823733601,-0.130873970101123,0.37904682518652616
2621,-1.8460836320253633,3.906369561127935,5.884314753356316
2622,-0.9219772540018768,1.8975627856186776,4.639176542552416
2623,-1.4271052864429465,4.327486833208029,6.229790117456414
2624,1.722289183810151,1.8987087650039465,1.7010859647056846
2625,5.735171388692285,31.594011650393426,32.72557249247215
2626,-6.069346490853209,36.923186549091156,37.698841891021544
2627,-2.7212299312031263,7.965864988415673,6.998707466540647
2628,2.5505727963958567,5.955249855489556,7.824374980966109
2629,16.23681955674577,263.493733700524,264.30927139012084
2630,4.332272606497734,19.08802049212873,20.52700320770607
2631,3.475729214826983,13.153705101801297,15.639708379042299
2632,-12.309896462789037,152.3325235241053,153.4875441214208
2633,7.334624620699187,53.30377677548337,54.6619685973449
2634,-9.219173136688449,85.80550800920275,88.28545887908894
2635,0.6911563641865391,-1.3019440037537975,0.2717527771190612
2636,0.8202381029261031,0.09951084383810238,1.4321869743287299
2637,1.412381351669678,2.0343547765815453,3.2792688544012054
2638,-0.09158765327727685,0.7324639805534444,2.1919988545850275
2639,-1.4426207478636623,1.987114652824613,2.353016127708438
2640,0.19207968179092177,0.05883119478113108,1.4770612278638884
2641,8.89123864807898,79.0275482813759,81.06708411277262
2642,4.898209502831847,24.97329052472017,25.8750355246502
2643,1.1527789495004135,0.9561401247682619,3.720756855577588
2644,6.850697850558218,47.51649472677431,49.3217372973286
2645,6.596663669590178,42.32818173441632,43.8314789386225
2646,-4.396417013629518,18.1391187537444,18.021444678123093
2647,-4.314173541391646,20.046147158259096,21.421511665156892
2648,4.269365438792871,18.838724938841015,18.888376613495012
2649,3.098451440952993,10.25169320890327,10.472121975368553
2650,0.33224793329276503,-0.014086313722324925,0.23231336682103543
2651,-8.043223909308994,65.43173248304076,65.29886912501168
2652,-1.9848678799843333,4.2542749669137905,4.668849086216865
2653,-1.480330664583326,1.6265489892326168,1.7985042289431077
2654,-6.877202524845129,46.57002259501842,47.58444503802384
2655,-0.01222034564615117,1.3771572306936912,1.7961103894327635
2656,6.25213764985154,38.53858215406833,37.33800585647629
2657,-6.821193728163873,45.17085478923292,46.208710409117785
2658,6.993239043314957,50.573165226899015,50.496173741927464
2659,-1.477539390740465,3.3729176431987646,3.862333762323611
2660,-2.961312340306269,8.912266075898806,10.407161259183034
2661,0.15062601976483755,1.7222707702309703,3.2474470944139533
2662,6.437567943648804,41.651536234060295,41.72713132591117
2663,0.02115938342589116,-0.462670544971994,-0.37550137951289486
2664,-7.164535363644914,52.55523458694742,53.097250216773205
2665,-0.7110555890325737,1.7080894578204582,3.634148856742387
2666,8.958356700358772,79.62042592317707,80.1855282574542
2667,6.1268559688368205,38.07321293349982,36.75606111934271
2668,-6.270445294125924,38.5441959031288,37.58166619883075
2669,9.093728240485405,84.05996582687052,84.70163592440622
2670,-8.700780459448247,76.23744421409785,76.74383461476803
2671,3.36054212173896,11.337883405724734,12.383417470316953
2672,4.249232921829313,19.748392334370834,22.095061880351043
2673,5.251099698791845,25.68414513005912,27.29766899145833
2674,-5.769912847946505,33.390840403765566,35.40364364648505
2675,-4.093601840085457,17.475414233142473,19.147149975891352
2676,-0.5002594243958365,1.0659899149180538,1.778568314685124
2677,-5.238018501360957,27.140736385174666,27.850817248981706
2678,-10.997915642113892,120.6328225490023,122.2586602880581
2679,-5.850334355927588,35.1455777153363,38.93622121648477
2680,6.1265660256240775,37.47897798321391,36.7699367168228
2681,-2.935981006801272,9.368884924282343,10.16484763674714
2682,-7.775574357412275,61.09443065852271,62.0581497447614
2683,0.6085197556297004,2.5061635313548196,3.1005720100839325
2684,-3.7932048635037785,14.344977940713981,14.392618127937403
2685,6.639767046721225,43.155671206558694,42.27697499986734
2686,-0.12295202445741178,0.3618281632634122,1.052816904430244
2687,1.9747808360730978,4.27489538056168,5.30482054121257
2688,-2.3791498505068702,7.231309215480362,8.926104031975864
2689,3.324679064563761,11.14192681813916,11.859341554514792
2690,5.83777670242195,35.99011211697014,38.06323073588948
2691,-3.4000892615503453,10.111641863444216,11.114581931876149
2692,-0.1064373834021971,-0.6655851232043967,-0.997946486767204
2693,-7.008893706900609,47.72904912546722,48.626059320557985
2694,5.1488748993385345,25.969824981494924,28.383501569166498
2695,6.1516789634151,37.55648061002806,38.00340305295179
2696,-7.314580122209932,53.83554864487365,54.50491610063634
2697,-1.2885853864654828,2.097321769989834,3.456347541346021
2698,1.5744684677158056,1.6685728418198766,4.301043098985677
2699,-2.964029830131013,7.967307424085853,9.370755850645073
2700,5.065852724166198,24.527702491262026,23.282958784002233
2701,-0.7429021407370856,0.8465246130945152,1.3257502243230088
2702,1.310024139704344,0.615423037158606,1.2605284403458277
2703,6.716014453734825,44.80722448355661,46.34636630227218
2704,-0.12869152873200898,-0.007776966075137677,1.2503063121377647
2705,7.061173820927463,51.10158707194113,53.975515318360365
2706,2.774334822716603,7.897152980624839,8.005632941957737
2707,-0.8382311137196307,0.3648088288890164,0.6645686594500883
2708,4.774423506189659,22.656750091590794,23.14525337741738
2709,-0.23171805115841856,-0.836297583273176,-0.7075561010156691
2710,-0.7677263537107649,-1.2415719518081074,-0.12365511381609003
2711,-9.895767615044077,97.40654514789397,98.08872379374125
2712,-1.9975272992864328,4.179162280802792,5.951671891690205
2713,-2.106022802242363,5.768333392584287,6.889929978292497
2714,0.036744513763291534,-0.6090328527503709,2.269013503037231
2715,1.4472353195622822,2.906411027325109,4.340868869341143
2716,-6.1147278930269096,37.38099961929475,37.65766157829855
2717,-4.088127308768782,15.482709257243128,17.112767815115305
2718,1.8618654985271286,3.0668787823683963,3.3348981084709584
2719,-7.069109806794561,51.510757000967274,52.681448723434464
2720,-0.8990155702597064,2.0864393575652946,4.178722061691814
2721,-3.1620429763887943,10.615539830955516,12.71708036559217
2722,-1.762272916154384,4.0404110972068015,5.985730505935782
2723,5.262806683396106,27.812620221762597,26.82227320986788
2724,-3.3786996771484294,12.55198356799403,15.466258884131419
2725,-2.182065644834507,3.707625433804956,4.802130482465979
2726,7.021580567472636,49.81684252243948,51.28101598559036
2727,3.8543712982753653,15.76221945449142,15.298831403553352
2728,5.375753578236287,28.157181319803787,30.30743887020915
2729,-2.830685304475456,7.433704970741381,9.770768152166372
2730,3.163882689656411,8.38113406023283,8.54548992569347
2731,-9.48502666205923,89.70249263900948,91.88055238324779
2732,7.160296744126088,50.80334711672777,49.94722696246783
2733,2.707105998257421,8.078041813643308,9.411443776239143
2734,-5.739964707102781,32.89317163379147,34.91545254080538
2735,-1.9918615688183838,3.0486020464484045,5.084042954966563
2736,-0.18371611989127287,0.28666587716660397,0.8223674189091541
2737,-5.586889222940156,32.95147497335086,33.74082770825991
2738,1.3419379260556146,3.8307556152977096,4.55871704131059
2739,3.2067644727611273,8.96197686484737,8.747439606197
2740,-5.664437891975442,30.887287106791426,31.795365596026176
2741,-1.432610802035578,0.9698109951922567,1.2054458558076075
2742,1.1141328701911117,1.3679408747930575,3.5781133520347637
2743,-6.4490165850765795,41.384602363728916,41.520946580366896
2744,-6.287292409258125,39.80178719487121,40.82328308451398
2745,-2.3966687992852673,6.970716092021389,5.876335210834231
2746,8.077657921261908,63.58210952166762,63.42865348028383
2747,2.747277661333105,8.148337043082138,7.668948346772064
2748,-1.1682909337109835,-0.036129555429536664,3.5985969348053617
2749,9.605331318278592,91.63727616145506,91.87121640950373
2750,2.7904171737054995,8.346686278179126,9.849521806319416
2751,3.6421913385866613,12.518723365404856,12.220533084284275
2752,12.645586933100832,159.74764716279213,158.9797298841671
2753,-6.0623977539873195,35.24173330635571,37.02651270832373
2754,6.056853042326753,38.237603901653934,39.38582083189365
2755,5.617463391026078,31.68240902668793,34.78097868368767
2756,7.8425836827353015,62.429974588605695,62.27554962628287
2757,-15.682435830904808,245.96434502917307,247.24708122057118
2758,4.398347305859172,20.250312035636163,23.13604050804532
2759,5.524190008751396,29.457955025334652,30.82613123915651
2760,1.8849466459107966,3.530312366219789,5.264854768753833
2761,2.3307718959308383,5.628601429093224,6.5834334359449524
2762,-5.310579325148435,27.633984444855166,28.619363052904863
2763,-3.330382028947489,10.744237893319717,10.384469616689852
2764,-8.987468249583278,79.29819968406241,79.45939971961214
2765,-4.03445623194409,16.632142658496548,17.15756365310001
2766,4.550986617984537,20.296226876142047,21.78474701876237
2767,2.0908429084243836,4.824987920408282,6.295469911855623
2768,1.8962983438685428,4.5513942089663235,5.061227370808117
2769,-3.6143588252334222,14.587053144424553,17.67236646162994
2770,1.2948720147075177,1.4516898662986033,3.195035830208448
2771,1.8470716775725236,1.287342113871199,2.3154901735401405
2772,0.7555051527218916,0.7320208327487238,1.2410736364974262
2773,-0.04953382777672824,0.35811200650474406,1.1630986618588164
2774,0.5499942537223784,-0.1241070860573788,1.7910735124762291
2775,-6.9771232254215505,49.02094832531612,50.410034116398606
2776,0.16670230570556163,-0.6101728076179793,-0.8997452146610263
2777,-1.989734617492433,2.7027873744746254,2.5799260439525478
2778,-2.962140209959445,9.798085947934863,10.133815763221277
2779,3.8339033038331776,14.598633007098492,15.852244086689888
2780,-7.740694272306595,60.70872146892511,62.67515283001364
2781,9.5836357197477,91.28579400175472,92.5487012482006
2782,-6.449836197239635,40.74582454990239,42.548418579627636
2783,-11.466085491738179,131.234627786151,130.5774167102838
2784,-0.09755913373696462,-0.9129805282367616,-0.1341334685380818
2785,1.9647532522570255,3.0744861165571518,4.149075841281976
2786,2.2632144041901014,6.381710844988348,8.625044066700186
2787,-11.463900408682306,131.7835085927566,132.0386056853625
2788,-0.3125397156276271,-0.24001202051492226,0.6424279731670767
2789,1.892108180966918,2.7689693141378346,3.252678235046229
2790,10.42092862921182,110.29143573722489,111.4996102524635
2791,-0.08523473986873764,0.7777537690762141,1.6172761976035157
2792,-2.502468622401348,7.130425756818308,7.523435111330905
2793,-1.1924816142791999,-0.5794275131963882,-0.012944821260796657
2794,-10.65245151887712,112.457141577786,112.0325779539678
2795,1.1165951296684657,0.9013585776105755,1.6754499388379536
2796,0.18375031236888853,0.41474555325916784,-0.6247999173704546
2797,0.25478996324122044,-0.24503763805294893,-0.4912425989847262
2798,-7.5694172892035025,57.66653739186846,59.26764214775976
2799,-2.652725314451925,8.313456304917603,7.157981082432514
2800,-0.5206903216410107,-0.43524190408587227,0.04672957934691002
2801,1.9936401404529023,5.243237514250708,4.908396254824027
2802,2.919425372688105,9.584498954897231,10.392270754324315
2803,-0.37216021661118204,-2.1481188941054326,-0.8380104643101098
2804,-4.6454724558233105,22.36154847590737,23.94175167853437
2805,-6.31706702719919,41.6426630290979,42.81992817897077
2806,-5.586412608374131,32.09910231281105,32.744494854482085
2807,-2.679962895833369,7.2966003720757975,7.2770829177646705
2808,3.380853810245,11.714528214419227,12.754240470464238
2809,-9.609188950736549,94.13692326148717,94.34063216462476
2810,8.073016302292057,66.12952435348697,68.05363296450577
2811,5.578092600414188,31.12152232003878,30.64936957215736
2812,5.5090845906234,31.64342451761005,34.704953729142396
2813,-1.6567307721292721,2.691698911309817,3.237379298680467
2814,-8.10518865816761,68.04554403523211,68.40098689494214
2815,10.345110699976221,107.47444393664227,107.36084827222408
2816,4.684941832455292,23.685468301169774,22.313725428033663
2817,-1.265284733449843,0.3734085904021138,1.679404565653459
2818,-0.08886104536730956,1.3804262558091465,2.256585279785253
2819,2.330264741567179,5.041272399115579,4.927947965465303
2820,-2.554487130283789,6.985301019871951,6.20891785261237
2821,-6.98489954167764,46.701587961658284,49.614268045367254
2822,-3.4454156119155495,12.204200603355334,11.973137313517222
2823,-7.647398963990719,59.54929349866921,60.532601042186236
2824,-2.5851692182436463,7.798156364743506,8.730135706062587
2825,3.2534011410638013,8.782411467996202,10.370057827263839
2826,1.3868951098648492,1.562346886800525,0.8456669206861509
2827,0.5167321288474573,-0.14351329269288587,0.7673290113229653
2828,-3.0721211124455716,11.048203405608216,10.580510050204044
2829,6.703379493041695,44.11874796156703,46.89243255683245
2830,-2.8198769438374405,8.710897762914332,10.327437670298616
2831,-7.656100654086432,58.88599966357003,60.578591861925325
2832,1.6349017547697553,2.823447291910215,4.0275962116221224
2833,-0.5654821587432145,1.3508186683946155,1.5073868986830528
2834,-5.3089227070916225,27.100992383293285,27.4923002848409
2835,-1.6837968522227347,3.175070148732668,4.5601418534585605
2836,-4.976834170972228,25.940638777255394,27.58300681911727
2837,-7.654899294909685,57.882973379096335,59.27267598024291
2838,-0.5553621673717212,0.13751493650683183,2.3973147363729987
2839,-3.833246117021712,16.420571081021276,16.86448262143963
2840,1.817342896155074,3.2274909699228935,5.056838681811385
2841,-4.227313056983635,18.06973446144876,19.091518613772397
2842,0.712298681155339,0.3600062450293806,0.407559051909852
2843,0.5674836446448155,2.3169483469036214,4.345424130918415
2844,8.158816067204134,66.19175913971702,67.05522105259261
2845,-2.3735673535887045,5.88797763520108,6.703064636554273
2846,1.8061779582566686,1.9840118686419799,2.3754095664170194
2847,-0.06504420604946616,0.5960003198991263,2.083226645714723
2848,-1.5314340788594238,0.44349098770516915,1.6885952666673827
2849,-6.936591102422165,48.11823902564207,48.30878442964612
2850,-1.9550233492025204,3.785643751935409,4.407210641887028
2851,2.053391464933973,5.592526437826475,5.729321553603225
2852,2.2886216416223446,4.8572273836581275,5.708260498899877
2853,12.612026775241358,159.2779822749392,159.9815826873934
2854,6.870590475727141,46.27950844134302,48.18456103195223
2855,4.460895005352254,18.947161628408853,20.253656705224827
2856,-2.0086698045917335,5.530939480720669,7.85089738560577
2857,-1.8513019561639967,2.2240025776634598,4.056912204070277
2858,8.524691651450949,71.57904294535095,72.81533549674157
2859,5.692425735836874,31.033689811158453,31.707012997476927
2860,-2.781959900252547,8.078517386441533,8.9727107875365
2861,-9.87002130473371,98.0404226296907,98.61953560112347
2862,0.5435866028944756,-0.32892663704730274,1.8467491523803814
2863,11.662028791876487,135.64438569950826,136.62727377159618
2864,-6.5716859465301605,41.647373489184275,41.520325941082724
2865,7.446038514442181,54.904706095213754,56.881971269060365
2866,-3.5535451376375837,11.010941278151735,12.729072388572348
2867,-6.921628693505677,48.328213097064705,50.51493562681995
2868,-4.610451386894053,23.09006238758398,24.10493449216288
2869,2.742080877191057,7.34338258544093,5.5606599968763994
2870,-1.0547010767155098,0.3135952999716115,1.9096067411530018
2871,6.811592551211288,47.59352290108322,47.87448652112693
2872,-0.1172066660982332,0.8881129412768659,1.471758001131196
2873,-7.433300519635557,56.697929735250696,57.711950401979266
2874,5.259522668140785,28.143732175840775,26.861098789632955
2875,2.015379384734246,4.679988243122499,5.365734363453448
2876,-9.854062555961242,95.00752640025627,96.04292372078348
2877,-1.9867073580668837,3.4327895815381555,3.576336631579122
2878,-4.644605594951347,21.286246935369544,23.638167787840114
2879,4.862737354313531,21.504830528375606,22.86476675452227
2880,0.5330640277235001,1.1892722389648225,2.9801099807242664
2881,4.583374823922207,18.32201874944167,19.664797613361685
2882,-1.9229269733886287,3.346526661173948,4.6630967494194175
2883,-6.5790640536863085,42.95838763983037,45.32202858645744
2884,-1.3450324890180219,2.2908170249313313,2.816460074103177
2885,4.454399597295357,19.50174736049494,18.489507735536815
2886,-2.2387574264886525,5.341646395882109,7.426630536531442
2887,-1.1469938435894806,1.0439186694055376,2.6639797227605726
2888,1.8653886595381293,5.556937350858827,6.222063355588597
2889,-7.8643184854960175,61.505044362988336,63.670777588253436
2890,-4.764519110687769,22.57193408340063,23.885976044108496
2891,-4.34629080962044,18.685357734753907,21.701533968983448
2892,8.36721430407813,70.8096305186392,72.56167782830373
2893,1.3989965372342552,2.7832515967671325,3.1178819208232924
2894,1.443394988949873,0.6060365138331021,0.6881243174859173
2895,-2.448167914607652,5.975005046387562,7.963504466072968
2896,-3.4690727459069883,11.875777813173892,13.273594393761293
2897,-2.8139001514730437,5.967399424977033,7.304022621872361
2898,4.032967769647828,17.221427965654698,18.224073863182333
2899,-9.54698639287266,92.05793136598157,94.22137248479979
2900,-5.0080384173011385,23.941299773603912,24.124405158607292
2901,-2.707175010770345,7.337691350942197,7.953511596477861
2902,-6.6624389988215835,45.020311208237224,46.541113047640536
2903,-0.11166336655000844,-0.7172006599645818,1.6147944879915408
2904,1.3462704029198924,1.8215072929038414,2.787015150414503
2905,-2.43976476215192,6.233823370228947,8.029298532959611
2906,-2.5633965898892415,6.468334033565754,8.191430026820408
2907,2.778247160217448,6.88404736598229,7.791851500094281
2908,1.65211638588254,0.7310511526766938,1.477136685831398
2909,-3.811492144599719,14.196417003693659,16.700320684301854
2910,-2.9588584740477093,8.886132532295989,9.412174936593491
2911,2.432272034147925,4.889054309687336,5.276320262932754
2912,-0.8641881334725883,0.9584993045340238,2.684198583057304
2913,6.252269586491788,38.395164406778626,41.01506140344628
2914,7.63375301331282,58.60789933608118,60.59431785599145
2915,-1.3366498996014429,0.8742996603069872,1.2154069287911295
2916,1.7056424018589533,4.251869765202583,5.2052123018210645
2917,-1.2957374260383734,1.6408971497448361,2.791015534465299
2918,-3.456700065343739,11.844253202039695,10.598485678189785
2919,2.715309019279704,7.50752027828591,10.14199962930328
2920,-1.9012397563283459,4.295049133013071,6.666970369616566
2921,4.792531294937784,22.297250053987554,24.032790086457723
2922,-6.147403110130261,36.057277728081466,36.45662795300203
2923,-6.690429928500316,43.40121493457479,44.24923933542743
2924,-6.018064680389509,36.42781656978549,36.88045032697054
2925,3.2708139952834294,10.96240961323375,13.147480619382247
2926,-1.4504929678975451,2.2755160054760717,3.971809047628309
2927,-3.3414385184859734,11.621687953327374,13.403383079509135
2928,4.371325751450248,18.04662323567445,20.882109552692267
2929,-1.6959771723083992,2.503474086566084,2.909564539904901
2930,0.944558460481183,2.4886913944296696,4.3435141507981765
2931,3.881798636158763,16.910374771908742,19.928086148896742
2932,-1.7956467477947304,4.124581771713715,5.835058632070174
2933,7.0936921675811115,49.057383456769195,50.4871007628406
2934,-0.29175964831438106,2.145510794493532,3.31462039384763
2935,-0.9035039451330649,1.5394477664210893,1.9546942865956987
2936,0.16344150429648804,0.922694803285568,0.7693220349035976
2937,-7.776041123572817,61.34890678506958,61.39860122544031
2938,-0.41848489503648384,1.1464334795991042,2.4765081679357737
2939,10.146068813250421,102.02489646015142,101.89487279297862
2940,8.069267423159596,65.32491931776785,67.44639139244862
2941,-3.349204254855758,11.36495284897704,11.49372233537788
2942,4.806950574605704,23.534212188665443,24.857098021924486
2943,2.8654861121525417,8.691873408548972,10.679309576889295
2944,5.780197193057668,34.888960893149424,36.008885729648206
2945,5.7512353155333304,32.338566182636264,33.79328075165964
2946,0.17500953949800616,1.6985280423694666,2.4235538752068275
2947,4.16412489714352,18.840364427293743,21.170124653181578
2948,-6.972633602067077,48.32752350700468,52.36109667660322
2949,-11.857752434165059,140.49231810549168,143.13453665689627
2950,5.488278061877211,32.90154884218698,34.91921228559238
2951,-0.2568734156733227,1.2653573880081788,1.3591683460276307
2952,-2.330983540318744,6.747310116792844,5.521192089229583
2953,-1.704447175085093,3.914612873916464,5.763942054319482
2954,4.979179385342361,24.984925210569,24.973789040994703
2955,2.281305937133039,6.356116672664841,7.38742837425156
2956,-4.077606208132866,15.742969215069792,16.27367263265401
2957,3.4030183400007132,11.182635748339377,12.017532817764227
2958,-4.135334205707867,15.513336775772984,16.58453783584751
2959,12.32119392806251,152.40920959054037,153.9173970997348
2960,-3.260481057971525,11.27541610458988,11.131120610445675
2961,-3.2941996359893104,10.13763913103089,10.635183414021279
2962,-13.996756693857948,195.25474311382425,196.18694422075848
2963,-0.528779861487426,0.9406966565400219,0.6648253945196803
2964,0.5001269671611177,0.591500507354894,1.5489020980023307
2965,-4.840204417495042,24.5278842507639,27.306821799495633
2966,7.591717105593308,57.778500874492394,58.05685499338481
2967,1.0509046350948292,-0.10313445828269341,1.7409445137407606
2968,-3.1577430116745586,9.310538816745323,10.998997001253777
2969,-4.980953192646227,25.63589111497691,27.253561530686824
2970,-5.1531026159093685,26.135540074055424,27.281498060595194
2971,-2.833158711521571,8.739630516465844,10.107808002306932
2972,-0.9523373169669449,1.9449801116389405,3.0356088466939513
2973,2.943025270382199,8.159083742137783,8.949245655494677
2974,-5.591833053209615,31.756199015563883,33.47439804885741
2975,-12.232251194922686,149.70310262713178,151.36314069153764
2976,9.228974528360368,84.1943158299482,83.92927291247751
2977,-4.003466069868271,14.121818558765074,15.968291013046413
2978,-0.09671706787896997,0.3498987281809708,0.1546986117543645
2979,2.5478827203134475,4.899567002073411,6.7248302236667605
2980,2.611744234860071,5.763584029913786,6.544506094257644
2981,-4.24302955467022,18.556032574020925,19.707790939081097
2982,2.079089337937767,5.140485259544666,7.922642478505853
2983,0.5917509103502684,0.14261342932658072,0.17605379245356212
2984,-2.8031535963266387,10.144560691341809,12.112693230956591
2985,-0.22616418656188922,1.0792082039991848,1.9934577680349028
2986,1.631573882518615,1.3850691602723113,1.68760645997589
2987,-0.6587552120817052,0.5411415050550119,1.479121780684824
2988,-0.49281554459512544,-0.8822067245644936,0.18463922550196205
2989,-1.555371685508049,2.5914790309723283,4.407989205000285
2990,2.383427573086978,4.328852879882435,4.897055868738396
2991,-6.961239558772748,49.28848463405085,50.35130929083644
2992,-1.0589789428024234,0.0428153573653316,3.0501887127889944
2993,-1.0708707453649027,0.8208532241278517,-2.0694035333459064
2994,9.924140800243084,97.66551611832777,98.02174986660974
2995,4.188319617273689,19.298383251419324,20.149845979775364
2996,6.632792020657722,45.079951964485524,48.29472965754424
2997,-8.660688312044515,75.57367749955351,76.63856296814875
2998,8.402029094196891,72.0583940235719,72.16495706550901
2999,3.764846764897081,14.358846490347418,15.850749536703432
3000,0.36427839080392604,0.7449143287693807,0.26416287125357596
3001,-1.6043766923760336,2.1467311053499283,3.429491754585846
3002,0.5215850392365674,-0.11049586780459786,-0.7339067141076779
3003,3.3571511732484147,10.73836769136291,10.643726085595524
3004,-0.4577744706097636,-1.6547968353499252,-2.0472688530940646
3005,-7.700190237567486,59.38884195313459,60.11308667114823
3006,-3.1443710003812404,9.495151625288411,9.910501458822504
3007,-4.63679002145171,21.548704791384285,21.49612375744005
3008,4.62341890640526,20.992943039345995,21.756832968208013
3009,-0.9877520195239253,1.7274600538065372,3.1911094807142075
3010,-2.0658843473893884,2.4531526364326144,4.935636755140632
3011,5.176891012589227,26.987439744225377,27.928179803301965
3012,2.530847966817352,7.499597971583318,8.44234989486503
3013,-3.2887129963029444,12.445093618973441,15.61338811534319
3014,0.5513083180198738,-0.6314270733506917,-0.0025386262387422365
3015,-5.884804473822626,34.710765045640564,34.88835940084159
3016,0.2394723326337344,-2.138939598904159,-1.9361418844155878
3017,1.2575569188603617,1.1205166349152047,0.8700430100123011
3018,5.609842145449374,29.018751766722524,32.38393004349311
3019,2.2364699273444857,4.930290725191667,5.046445429120437
3020,9.645245524550717,91.80319964682309,92.54756924904456
3021,6.291706994280291,39.718041977460175,41.437291677490386
3022,6.060580327811401,35.54408992977459,37.434583246680006
3023,-2.9054697655054285,7.782276244691501,6.096190062893459
3024,5.916829483533201,33.582893937997184,33.608539087163926
3025,-7.354891261167324,54.30930787257367,52.72281231073127
3026,2.012858055348767,4.692307722298126,4.347694176355667
3027,-3.6648761644693826,12.47172543385229,10.806862898433803
3028,2.550708519323136,7.572095335070015,7.353236332817021
